index,text
1,"She has a brain, a heart, and her own unique DNA, not her mother's. She is alive and human. Please don't kill her. #SemST"
2,Abortion does not prevent rape. Kittington #SemST
3,How Ohio is secretly as restrictive as Texas with their #antichoice laws #TRAPlaws #SemST
4,"PlannedParentHood, their agenda is all about the money. Killing babies is big business & minority genocide is the result. #ccot #SemST"
5,People who have been pregnant can be pro choice. People who can't have kids can be pro choice. People who have a uterus can be #SemST
6,It hurts my  2 C ppl more offended over a flag/symbol than deaths/abortions of millions of innocent children! #flag #Mississippi #SemST
7,RT @GrumpyOldGuy2: #DebbieWashermanSchultz the woman has a voice the doctor has a voice. Who speaks for the baby? I'm just askin. #SemST
8,On my way to Sweden! @LETAccess #womangolf #letsgooo #SemST
9,RT @NYS4Life: RT if you're ready to help us defeat #AssistedSuicidelike we defeated #AbortionExpansion! #noPASny #SemST
10,@ArkBuilder17 we may disagree but I love ya man I don't want hard feelings #SemST
11,BRAVO TO BOTH OF YOU BEAUTIFULLY EXPLAINED HOLD UP #humantrafficking bill @SenBlumenthal @DickDurbin #womensrights #righttochoose #SemST
12,Kudos to the mentality that believes people who are dumb enough to not use protection are 'mature enough' to take care of a baby. #SemST
13,@SteveStfler too many people are taking this to seriously #SemST
14,"The same people that demand gov stay out of their vaginas, demand that gov legitimize their same sex bedrooms! Curious.  #LoveWins #SemST"
15,"@conspiracyimage @ThislsAmazing actually noone said they dont consider it life, and an abortion is between a woman and her doctor #SemST"
16,Abortion is legal all nine months in Canada and in some parts of the USA. #ProLifeYouth #SemST
17,@HillaryClinton Don't you mean to say (all children deserve the same chances) except the UNBORN CHILDREN?     #SemST
18,"Does a #pregnant #woman have 2 heads, 2 hearts, 4 arms, and 4 legs? #prolifeyouth #prolifegen #didntthinkso #SemST"
19,What doesn't reduce abortions: -Making it illegal  What does: -Sex education  -Caring about the pregnant person... #SemST
20,@BruvverEccles @Telegraph @David_Cameron I despair! I want grandchildren or are they a 'luxury item' #Catholic #SemST
21,"@glennbeck I would like to see poll: How many abortion doctors have told a woman ""No, an abortion is not required in your case. #SemST"
22,"@nytimes Thanks to anti-choicers, women dealing with this may also face prosecution. #SemST"
23,Don't see the big deal about all this #SemST
24,I am 1 in 3... I have had an abortion #AbortionOnDemand #MenstruationMatters #SemST
25,Part of our celebration will be dancing our butts off to a LGBTQIA pride inspired playlist. What songs should we add to our list? #SemST
26,Great college training in Stevens Point today!gen #WRTLCollege #SemST
27,it's ironic that ppl will perform lifesaving therapies on animals to preserve their lives-but have staunch views in favor of #SemST
28,@AnneJp1946 I have no problem with birth control but their you go with that free thing again. So your solution is murder good idea #SemST
29,@Esmerald_Kiczek  Rock on girl!  We all know #AbortionIsMurder.   #SemST
30,do you spend more in cares to animals than in charity? #LaudatoSi #SemST
31,"There's a law protecting unborn eagles, but not  humans uh, idk if you've noticed, but there aren't 7 billion eagles around. #SemST"
32,@emrata did u become a lib before or after u made it in Hollywood? #BlackLivesDontMatter #whitebrunch #SemST
33,Still waiting for Libs to explain how the premeditated murder of a premature baby is reproductive healthcare. #ccot #SemST
34,@mikeboydprice @Jake_Witmer @ProLifeLiberty Where did we get that right? When did we get that right- at conception? #antichoice #SemST
35,@Niall250 good thing is that #DUP have consistently said ALL murder was + is wrong. SF were pro murder...still are. #SemST
36,Murdering an unborn child is the crudest form of contraception! #Catholic #Christian #Conservative #feminist #SemST
37,Dude i won a #freeshirt from @abort73 ! I never win anything lol #Abort73 #SemST
38,Do you know anything about the right of bodily autonomy? Describe it then if you don't think the fetus takes it away from her  #SemST
39,We are surprised at #SCOTUS ruling on marriage? Isn't this the the same government agency that legalized murder? #SemST
40,"@CandiesOrg Oops she did it again Bristol is PREGNANT. Candies is a waste.  U paid her 400,000 for WHAT? PPL Send ur $ to #SemST"
