index,text
1,They were all filled with the Holy Spirit and began to speak in foreign tongues as the Holy Spirit prompted them to speak #SemST
2,"You'd think, after 2,000 years, I would have found at least one person I'd want to tell some things to. But nope.   ~#God   #SemST"
3,The BHA conference in Bristol was a great success with 470 members in attendance #BHA2015 #SemST
4,"If you regularly base your thoughts on superstitions, you might not be able to think well.  #freethinker #SemST"
5,It doesn't matter where you're going -but it does matter- who you are becoming #priorities #process #SemST
6,Let my heart find strength in Your presence #SemST
7,'I'm looking for a seed who would stand for identity forever'- Hachhethu #federalism #identity #SemST
8,"Can I tell you a secret? I know who God is and how much He loves us. I love Him, too and just told the world about Him. He is love! #SemST"
9,74 aspiring #warriors joined us for a chat on morals. The #SCOTUSMarriage decision featured heavily in this topic. #LoveWins #SemST
10,One don't have to kill the old ones for a newly born !   #Life #Humanity #SemST
11,You have to believe that #God is in control. That means there is no need to be stressed out and worried. #SemST
12,Shivaji Maharaj had 700 pathans. 35% muslim soldiers. Two muslim bodyguards. Stop glorifying him as anti muslim u idiot Bhakts!! #SemST
13,"The Christian is not defined by the absence of sin, but by the presence of repentance. @Gospel_Project #gospel #SemST"
14,#Life is a STATION not a DESTINATION #islam #SemST
15,Everyone is able to believe in whatever they want. #Freedom #SemST
16,"Happy #SundayFunday, Mortals! #LoveWins & @GovMikeHuckabee loses. Honestly? #ICouldUseALittleMoreCowbell!  #FSM #atheists #SemST"
17,"@RichardDawkins What is more likely to be real; Bigfoot, Loch Ness Monster or God ? #SemST"
18,"6 Holy Mary Mother of God, pray for us sinners now and at the hour of our death. Amen. #rosary #teamjesus #God #SemST"
19,Push through any pain you feel today! Your dreams are worth it! #PowerThrough #NOdaysoff #SemST
20,"#God, because you hold us close, give us the courage to let go when we need to. #SemST"
21,"In other news, this week FoxNews lost half its viewers due to heart attacks. Well, at least they have Obamacare.    #UniteBIue #SemST"
22,@RozRothstein only answer to the #Israel/#Palestine problem is a #singlesecularstate with a huge emphasis on #SemST
23,RT @IntrovertAngry: Too much #MinorityAppeasement in India. No room for #SemST
24,"I bought the world and sold my heart, You traded heaven to have me again. #SemST"
25,.@TonyMiano  @Thecorruptorr  You scam people out of their money selling words of fear  and now claim to have none. Interesting. #SemST
26,"Just because the Supreme Court grants something, doesn't make anything equal. Equality, like anything else, is matter of the heart. #SemST"
27,#India urges its wealthy temples to bolster the economy with #gold #worldnews #economics #commodities #SemST
28,"RT @prayerbullets: Lord, let me prosper like Abraham -Gen. 24:35 #SemST"
29,"We love not by finding a perfect person, but by learning to see an imperfect person perfectly. #love #SemST"
30,Thoughts go out to family who have lose someone in Tunisia shooting . So glad they shot him down on the spot! #terrorist #Tunisia #SemST
31,"@DragonflyJonez @GKJill Yeah, well, he wasn't a fan of gay marriage a few years ago, so let's just see how this goes, ok? #SemST"
32,Take hold of your Authority in Christ! Take back what the enemy has stolen! #authority #Life #Calling #SemST
33,"RT @FollowDMS: ""Ask and it will be given to you; seek and you will find; knock and the door will be opened to you. -Matt 7:7 #SemST"
34,"RT ""...That kind of modesty is too arrogant for me.""͢����Christopher Hitchens 2/2"" #Funny #SemST"
35,The sexiest thing you can carry right now is a BIBLE  #accessory #Christian #SemST
36,@JerryBrownGov #ShameOnYou for putting politicians and physicians above #ParentalRights and #SB277 #SemST
