index,text
1,"@toasterhead: @blueeyedgagal @soxmom47 @Babbsgirl2 Mind your own business, cunt.     Did the batteries in your BOB die? #SemST"
2,were even is the clifford on a Virginia? #stophidingit #SemST
3,Ignoring peer-reviewed research and empirical evidence is such a feminist thing to do. #GamerGate #NotYourShield #SemST
4,Let's fight for Women's Equality!! Read the blog below and join the cause for woman's rights and gender equality for all!! #SemST
5,At the WGSS Discussion Forum at #alaac15. Love these librarians! #fuckyeahlibrarians #SemST
6,@JayAlessandra yeah! I don't need feminism as I like it when my boyfriend chips in on food shops.Also I am too pretty.obvs #SemST
7,@fingilgun and the sad part is they dont they hate people with their own thought experiences and worse of all voice #SemST
8,Australia even has a fucking Minister for women for fucks sake!IsAwful #SemST
9,@orange_kae a lot of people get indoctrinated in a movement by reading comments and articles. For example #meinkamp. #equality #SemST
10,I am a feminist.I've been a female for a long time now.It'd be stupid not to be on my own side-Maya Angelou-#feminist #humanist #SemST
11,"Me (in jest): It's a man's world, y'know. Kaitlyn: I'll blow up the world then.  #SemST"
12,@staacy_weedy @levithekid2 @alexaa_Mccune that is true I can't compete with you #SemST
13,_AnAvgJoe_: RT Ruth_Blane: BansalSatnam: RT Ruth_Blane: ReverseDowry: RT Ruth_Blane: manojmane: Take this !! #Feminazi #scrap498a... #SemST
14,"Full of #narcissism and self-loathing, a lot of women out there like that. Its got sod all to do with #WrightStuff #WolfWhistling #SemST"
15,Walking through my neighborhood i saw 5 different fathers taking care of the toddler with no woman nearby  #househusband #SemST
16,I won't complain about equal rep of girls in gaming. Princess Peach & Zelda are kick-ass women. Samus is a beast. Hello! #gaming #SemST
17,Thanks to the work of people like @everydaysexism they are not only helping women but helping the whole of society #SemST
18,they opened a blenders in the vhs GIRLS bathroom today! #TheMoreYouKnow #SemST
19,"Eating a bagel by myself rocking out to ""Man! I Feel Like a Woman!"" #ponytail #freedom #SemST"
20,Women in Hollywood are still getting paid less. It is 2015. #SemST
21,@MsLuuna women don't need to shave. #SemST
22,DEAR ANTI-PORN FEMINISTS   If you've never eaten popcorn while watching porn you are missing out in life... #GamerGate #SemST
23,#feminists gave women the right to vote. #feministsareliars Nevermind 2/3 of men that voted to give them that right. #SemST
24,CEOs apologizing to feminists pressure only awards Feminism with its sought-after intellectual immunity. #GamerGate #SemST
25,"IF FEMINISTS WERE HONEST   ""I want a worldwide matriarchal dictatorship with all men enslaved to women""   #GamerGate #SemST"
26,"@CurlyChloe_ psst, it can't get anymore equal so....now it is a joke!  #SpankAFeminist  #dontmancriminate  #feminist #SemST"
27,@TheSun @George_Osborne Innocent men should NOT be convicted of domestic violence! #SayNoToFeminism #SemST
28,"@Agratha Feminist logic:  ""Be awesome or you're a piece of shit"".  Nice.  You should learn what patriarchy means, dumb shit.  #SemST"
29,Charlotte Church interviewing Pussy Riot at #Glasto2015 #fuckyeahglasto #SemST
30,Ok armchair feminists got their panties wet. If you're a social justice warrior go out and do something. Get off tumblr.  #SemST
31,"IF FEMINISTS WERE HONEST  ""Be careful, if you use logic in this conversation I will somehow drag it into rape""  #SemST"
32,"Men can no longer look at women's boobs, tattoos, or even look them in the eyes.  Soon: mandatory castration for all males. #SemST"
33,Feminists like you are like religious people who CANNOT understand why Atheists reject their nonsense @linneareithis  #SemST
34,".@Rod_McCallum You're 55yrs out-of-date. I thought you could be more interesting, but you're just old news, bored now. Bye #SemST"
35,@EverydaySexism .@Rod_McCallum you are a dinosaur and a fool.  Not rising to your antiquated rhetoric.  Bye #SemST
36,I have noticed that you never see any really beautiful feminists. I wonder why? #SemST
37,No. Feminists are not ugly. The fact that there isn't equal rights for both men and women is. #FeministsAreBeautiful #SemST
