index,text
1,@TX_1 @politicalmath Then you know how slippery snakes slither over shards of glass! #SemST
2,"@Reince Facts confirm what we knew. Used server to prevent e-mails from becoming public records. Like Obama, no transparency. #SemST"
3,"@FrankCraig: @skzdalimit if you're the best your side has to offer, we have nothing to worry about, slick. #SemST"
4,"@GOP Obamacare stays and the Confederate flag goes. You guys have had quite the shitty week, haven't you? #SemST"
5,@adamplevy @maggieNYT @danmericaCNN The people came to see & hear Hillary not the Press obstructing their view #SemST
6,"@betheljd Thanks for the follow David, may God bless you and your family.  #freeallfour #SemST"
7,Hillary Clinton for Ambassador to ISIS. #SemST
8,#CPC thinks they can run antisocial personal attack advertising on #socialmedia! LOL! #cdnpoli #StopHarper #FeelTheBern #fnpoli #SemST
9,#ThingsYouDontSayAsAPolitician  I don't feel no ways tired. Go to the back of the line. What difference does it make?  #SemST
10,@clairecmc @RosieGray is that why she and @ClintonGlobal take that #Saudi money? #SaudiCables #SaudiCables #clinton2016 #SemST
11,"I've made my decision, to the shock of no one probably, who I'm supporting  #SemST"
12,"The Democrats are not creating Al QAEDA, they are creating A NUCLEAR ISIS.  THINK ABOUT THAT.  #SemST"
13,"@ARForHillary @HillaryClinton @HillaryIn2016 So proud of you! Soon, we will show who we really are. Keep up the good work! #SemST"
14,@ZekeJMiller @BretBaier @danmericaCNN  How could anyone vote for that woman?  #SemST
15,It's great that @JebBush supports GMO crops. It's like the IT scepticism all over again. Science vs belief. #JebBush #SemST
16,Save an intern.... Keep Bill & Hillary out of the White House.  #SemST
17,"Do America a favor, If you feel you must vote for a woman candidate, Vote for #Carly2016 who at least has integrity unlike #SemST"
18,"@maddow I love Bern, but it's not his time! #SemST"
19,"One of Hillary Clinton's biggest idols is Margaret Sanger, who called for the extermination of colored people. #SemST"
20,#everydaysexism Only > @ATikSalt < may say what sexism is. The rest of y'all shut up. #SemST
21,"In 2013 Clinton Foundation collected $140M and spent $9M on direct aid, in 2014 they raised $500M and spent $100M on direct aid!  #SemST"
22,@oreillyfactor Who gives a rate ass what a Old Queen has to say about Clarence Thomas? #SemST
23,"@RAM0018 @joanwalsh @Salon @BreeNewsome @chrislhayes Without the blacks and minority voters? NO, Won't happen! #SemST"
24,@JOEL5H @wonderfullone @Bipartisanism I hear the Peter Gunn theme. She's going to kick some serious GOP ass. #SemST
25,"Is a Eric Holder making 7 figures in the financial industry he protected from prosecution, yet?  Why do Libs love 1%ers?  #SemST"
26,marijuana? marijuaage equality?? coincidence i think nOT!!11! #SemST
27,@HillaryClinton You can run but you ca't hide. #ClintonFoundationscandal #ClintonCash #emailgate #SemST
28,@docdebags @awelab1956 @BuzzFeedAndrew @BuzzFeedNews  It will. Otherwise we're guaranteed GOP in control of all 3 branches. #SemST
29,"@ResistTyranny ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #WakeUpAmerica #StopHillary2016 #SemST"
30,"You can't grow an economy from the bottom up. If she gets in, we're ALL in trouble #SemST"
31,"@gerfingerpoken2 he made a careless mistake, she deliberately broke many laws & still lies about it. #SemST"
