index,text,label
233,@rosaryrevival Prayers & best wishes for St Catherine of Sienna on Wednesday. Will say #Eastertide Glorious Mysteries as usual. #SemST,NONE
478,Some Bitches be scared to kill a little cockroach in their house but quick to kill a baby... #SemST,AGAINST
394,That's like being into cannibalism but against abortion.comparing being against eggs but loving chicken. #cannibalism #analogy #SemST,AGAINST
197,"Is there a gas that increases self-mutilation (tattoos, piercing, drugging, over-eating, & suicide) & violence? #waleg #SemST",NONE
275,Happy to hear the #SCOTUS blocked closing of 10 abortion clinics in TX until an appeal can be heard #safelegalrare #thinkprogress #SemST,FAVOR
140,Why don't black lives matter in the womb? #SemST,AGAINST
156,WORLDWIDE R.E. Agents! - Support a ProLife Group (U-choose) at NoCost ProLifeRealEstate@Yahoo.com #SemST,AGAINST
189,words are meant to trigger strong emotional responses as well as to the medical inaccuracies & misogyny.. #SemST,NONE
150,Now we just need to give women everywhere their rightful choice #SemST,FAVOR
19,One day I'm gonna set an abortion clinic on fire. Anyone wanna join? #SemST,AGAINST
409,I can't stand people who are pro life because they had a stillborn or loss.... #SemST,FAVOR
148,@hillaryclinton - I guess this means you're happy for me to be pro-life as I never aborted any of my own children? #hypocrisy #SemST,AGAINST
128,Pro-Life Legislative Day Party in Lansing today! See y'all there! #sopumpedgen #SemST,AGAINST
382,@k8write95: 1/3 of my generation is missing. And it can't be changed. But we can change the future.   #ProLifeYouth #SemST,AGAINST
354,The right to #choose? Thats a #lie! #babies don't choose to #die! Prolifeyouthgen #SemST,AGAINST
84,Do to others whatever you would have them do to you. This is the law and the prophets.  Mt 7:12  #ProLifeYouth #SemST,AGAINST
203,Our spirits Live on - thru the FAMILY BLOODLINE  - ONCE YOUR Bloodline is Destroyed  - U WILL NEVER REINCARNATE AGAIN   #LGBT #SemST,NONE
227,God forbid you'd ever have to walk a mile in her shoes. Then you really might know what it's like to have to choose. #SemST,FAVOR
252,Gov Brownback visits cities in #Kansas 2 sign new #bill  #woman #SemST,NONE
222,Good Friday morning #patriots. Make it ur best one ever. #Smile all day long. #LNYHBT #RescuePets #SOT #SOV #NeverGiveUp #SemST,NONE
183,"What a great 7 days to be an American, especially a Texan. #SCOTUS  #LoveWins #Obamacare  #SemST",FAVOR
477,I've noticed that everybody that is for Abortion has already been born-Ronald Reagan #LetthemLive #AllLivesMatter #SemST,AGAINST
329,Changing the cis-nomative atmosphere is difficult.  #SemST,NONE
391,"@LogicOfLife7 Premise is wrong. Nothing on earth has a ""right"" to use someone's body w/out consent. #rapeculture #SemST",FAVOR
75,"I don't plan on ever having an abortion, but here's the thing ...I don't think anyone ever PLANS on it. #SemST",FAVOR
442,RT @RogerIsCatholic: Save the Baby Humans! #WAAR #SemST,AGAINST
330,Since now the LGBT community received equal rights now it's time to give equal rights to the unborn community! #SemST,AGAINST
319,"@NYCanegirl the premeditated taking of an innocent human life is 1st degree murder, and you know it. #SemST",AGAINST
325,like i really need to walk past a bunch of aborted babies to get into the union. get out of my peripheral #SemST,AGAINST
377,@DWStweets @RepDWStweets is a seven pound baby murderer. Too bad her Mom didn't have the same operation. #Baby #Democrats #Losers #SemST,AGAINST
281,"@LifeNewsHQ I would consider this, to be dispersal of a chemical weapon, one that kills children. #SemST",AGAINST
356,"@saadoescatholic: #Americans have the right to #life #liberty and the #pursuitofhappiness, so why dont #unborn Americans?   #SemST",AGAINST
26,#Humans have taken over the role of #God - #RachelDolezal #CaitlynJenner #SCOTUSMarriage #SemST,AGAINST
137,"'Amen, I say to you, whatever you did for one of these least brothers of mine, you did for Me.'  Mt 25:40  #ProLifeYouth #SemST",AGAINST
461,"I get the whole ""Kill your darlings"" advice, but I feel like an abortionist with all these unfinished stories. #Writing  #Literary #SemST",AGAINST
284,"I will believe the narrative that ""black lives matter"" when ALL black lives matter, all the time. #BlackOnBlackViolence #SemST",NONE
333,@jemimakirke my hat is off to you for speaking out about something that is rarely discussed by anyone who has a voice. #SemST,NONE
68,@KC_Football_Guy I am all for focusing on things that matter. #ISIS #Racism #Immigration #ChiefsKingdom #SemST,NONE
100,@peiacsw please consider the status of preborn girls as the most vulnerable women in society. #peivotes #SemST,AGAINST
23,Obamcare loses again in the Supreme Court. Religious freedom win. #scotus #tcot #SemST,NONE
327,"@explicit0ceans But adoption chooses to let them live. Obviously a huge difference. You can see that, right?  #Adoption #SemST",AGAINST
355,In church for a Pro-life meeting. I will be the voice for the unborn. #SaveTheBabiesBumpThemAnimals #GodIsLoveSoLoveWins!! #SemST,AGAINST
453,Thank you for another day of life Lord. #Christian #Catholic #TeamJesus #SemST,AGAINST
255,Can we get a law for the little ones who can't even speak for themselves? #ProLifeYouth #EVERYLIFEMATTERS #gay #straight #baby #SemST,AGAINST
99,"Dear Nuns, your advocacy of tax paying is weird. #war #Iraq #deathpenalty #taxespayforthistoo #TaxpayerPride #SemST",NONE
334,If my body is the only way you can live and I don't want that I have the right to dismiss you. I don't know why that's a problem #SemST,FAVOR
56,"Roberts, Scalia, Alito, Thomas.  Hereinafter, "" R-SCAT "". #SCOTUS #Equality #SemST",NONE
389,"One, we are pro life Two, a little bit louder Three, I still can't hear you  Four, more more moreYouth #SemST",AGAINST
