index,text,label
320,"It's been a really, really bad week for bigots. #LGBT #Equality #Nondiscrimination #SemST",NONE
180,@moealqadi Why #buddhism works! We except ALL as they R. No judgement Mexican-American #socialjustice #worldpeace #happy #freedom #SemST,AGAINST
203,"#U2ieTour Wish the lads would've matured past Christianity, like I did. But I got a science education. They didn't. SoTheyR stuck. #SemST",FAVOR
45,".@AtheistRepublic Where does our morality come from?  < Our innate sense of, and response to, suffering  #atheists #HumanRights #SemST",FAVOR
201,Secularism. . .secularism. I'm just gonna say this one more time. Secularism. Learn it. #religiousfreedom #freedomfromreligion #SemST,AGAINST
171,Love for the Sahaba is a sign of faith; hating the Sahaba is a sign of hypocrisy. Let us respect the Sahaba. #Love #Hypocrisy #SemST,AGAINST
218,"Don't be fooled, the prayers of the wicked are useless. #User #SemST",AGAINST
282,How to be a Happy CAMPER? Competency Autonomy Mastery Purpose Engagement Relationships create well being/meaning #100AEUAssembly #SemST,NONE
252,"Maher is  a comedian and nothing more. And unfortunately, he's not that good of a comedian. #islam #SemST",AGAINST
222,I hope no one is hurt. #WhoIsBurningBlackChurches #EndRacism #LoveWins #SemST,AGAINST
148,@leedanielsent come on I'm waiting for you to discover me #suppertalented #dreamer #golds #EmpireFOX #Humble #motivation  #SemST,AGAINST
72,Bigoted much? Rt>@RockyMtsunshine no doubt you were there in your pink tights and matching feathers and saw the whole non-thing? #SemST,AGAINST
370,RT @prayerbullets: Let the scepter of Your kingdom be released -Heb. 1:8 #SemST,AGAINST
281,I just fucked what could have been George Michael circa 1989. #flashbackfuck #SemST,NONE
33,"Faith, perseverance and HardWork , is what separates Dreamers from Achievers! #GodFirst #actorslife #Dancer #LetsWork #Vision #Work #SemST",AGAINST
289,I bind and rebuke the angel of light in the name of Jesus -2 Cor. 11:14 #SemST,AGAINST
344,The dominance of #Islam becomes evident when a smartphone types #Ramayana as #Ramadan. Allah hu Akbar! #SemST,AGAINST
8,Jesus Performed great miracles Some people still could not believe Him. Because they did not believe Him They had no faith Belief is #SemST,AGAINST
182,Nothing lies beyond the reach of prayer except that which lies outside the will of #God. ~Unknown #Quote #TeamJesus #SemST,AGAINST
294,Keep the faith. The most amazing things in life tend to happen right at the moment you're about to give up hope. #SemST,AGAINST
239,"If you don't feel the need for God/Love, then you don't desire God.  #truth #love #SemST",AGAINST
3,"If @Pontifex thinks it""s scandalous women make less than men for the same work, why are there no women priests #Catholic #Vatican #SemST",NONE
396,"Every time I arrive at my home, I'm n constant awe of how much my God loves me .My family is better than urs. I LOVE MY LIFE #Blessed #SemST",AGAINST
231,"In the fear of the Lord there is strong confidence, And His children will have a place of refuge. Proverbs 14:26 #SemST",AGAINST
402,"AtheistQ ""Men never commit evil so fully and joyfully as when they do it for religious convictions.  -Blaise Pascal #SemST",AGAINST
376,@FrMatthewLC...or maybe random shit happens to everyone regardless of whether or not they have a make-believe friend. #SemST,FAVOR
155,Hallelujah! You have overcome! You have overcome! Jesus has overcome the world! @DarleneZschech had 'Victor' in my heart all day!  #SemST,AGAINST
173,We believe the #Bible to be the word of God; ... we also believe the Book of #Mormon to be the word of God. - Joseph Smith #Prophet #SemST,AGAINST
347,"STOP! Hold your peace and allow the All Powerful God time to fight the battle. Then, ""You Win!"" #believe #truth #hope #ButGod #SemST",AGAINST
187,"Small steps eradicating bigotry: remove confederate flags, healthcare for all, legalize gay marriage.  #SemST",NONE
319,My God is COMPREHENSIVE and not SELECTIVE! Ask for 1 thing and get EVERYTHING! #LoveMyJesus #HOLYCRAPThatsGoodNews #SemST,AGAINST
394,Evidence-based thought has its feet planted on the ground.  Superstition-based thought does not.  #freethinker #SemST,FAVOR
270,True community is being able to disagree and still love one another. #roadtolife #SemST,NONE
86,#Necessity is the mother of #innovation. Our #Deen is complete - there is no need for innovation. #islam #SemST,AGAINST
177,Yes Islam is the mother load of bad ideas!  Christianity is not far behind!  #athiest #SemST,FAVOR
123,"IDC what the bible says, constitution says you can take it and shove it right back where it came from .. We aren't a theocracy. #SemST",FAVOR
250,@POTUS sweet! Congratulations to a rational decision. #SemST,NONE
77,You can look at others with envy or look to God and focus on what He's calling you to become. Dream Kingdom-sized dreams. #Focus #SemST,AGAINST
262,"Our country is finally moving beyond outdated, religious definitions of marriage. @RoySpeckhardt @americnhumanist #marriage #SemST",FAVOR
139,"There is POWER in the name of JESUS! Jesus, may the people of north India call upon your name! #missions #SemST",AGAINST
162,"We're equal to men, and this makes us morally superior to them #fuckfeminism #EqualityForAll #SemST",NONE
