index,text,label
222,"Let's all stop saying people don't ""believe"" in Climate Change. It's not a matter of faith. They don't UNDERSTAND #SemST",FAVOR
128,Building Renovations. Turn $10MM into $1MMM over time. #business #money #wallstreet #enterprise #entrepreneur #engineering #SemST,NONE
102,Stress on #water resources threatens lives and livelihoods #anthropoceneage #sustainability #SemST,FAVOR
94,Last Thursday Lake Mead (the largest U.S. reservoir) had the lowest water level reported since 1937 #HistoryInTheMaking  #SemST,FAVOR
223,There's a great challenge 4 #leadershhip in #globslopportunity 2search synergetic efforts w/ their fellows to get engaged in #SemST,NONE
233,#SEBAMM #SEB2015: Prtner explains the work of the #IPCC #SemST,NONE
311,@DavidAttenborough meets @BarackObama on #TVNZOne interview on his life and the effects of #SemST,NONE
91,#Mission:#Climate on the road > Give your car a break (by @EPA) #Tip #SemST,FAVOR
202,"Being an engaged mom, means voting 4 the climate 2. Supporting only candidates who have a plan 2  act on #playin4climate #SemST",FAVOR
242,11% reduction is this a joke? Our govt seems to be more concerned about flag change than #SemST,NONE
251,My dogs are #panting to the beat of my music! #SemST,NONE
144,SO EXCITING! Meaningful climate change action is on the way! #abpoli #GHG #SemST,FAVOR
159,#MainauDeclaration2015 watch out guys.. This is HUGE!! #LindauNobel #SemST,NONE
303,".@msimire says children, women, elderly people especially at risk to health impacts of #ClimateReporting2015 #SemST",FAVOR
171,#SavingMyTomorrow @HBO why are you guys not promoting this like crazy???? #HBO #SemST,NONE
176,There are NO two sides to this discussion. --@StopMotionsolo  #SemST,NONE
4,(2/2) 300 words and be sent to climateconference2015@gmail.com #sustainability #sustainabledevelopment #SemST,FAVOR
132,Greenland's ice is melting faster this summer under a dome of high pressure #SemST,FAVOR
58,#SpaceX is looking like major litterbug! Do they clean up the debris. It's $1500 if I litter hi-way. Space X #SemST,NONE
224,"For me watching the #ideology of #capitalism at work is like watching a ""train wreck"" in #progress! #Democracy #Goal? #Future #SemST",NONE
194,Scorching summers for UK by end of the century! Thank Rocks I won't be here to suffer them! :-)  #SemST,FAVOR
265,#COP21 can succeed or fail. If humankind wants to survive something must be done not for nature but for humans. Simple. #SemST,FAVOR
107,Wearing a sweater at the end of June! #itfeelslikespring #SemST,FAVOR
218,@JustinTrudeau @RethinkFusion @terrybeech @adamjpankratz @JonathanWNV #EngineeringInnovation. Future Green Tech to deal with #SemST,FAVOR
290,Thank you @GreenpeaceNZ for getting out there yesterday and highlighting  one of the most important issues we are facing. #SemST,FAVOR
287,BC continues to burn. If this ain't a wake up call to everyone then nothing will be #Vancouver #bcwildfires #SemST,FAVOR
246,"President Tong tells story of vulnerability & resilience of #Kiribati, #Maldives & other low-lying states & SIDS #Action2015 #SemST",NONE
181,"When debunking climate myths: fight sticky myths with stickier facts, mention the myth and explain the fallacy!  #SemST",FAVOR
87,Negative times a negative equals a positive...wonder if that applies to emotions too??? #manthoughts #sustainablehumans #SemST,NONE
104,@AssaadRazzouk @TheEarthNetwork @wynnandreid USA is behind....due to IDIOCY #SemST,NONE
154,"Evening @algore, any #democratic thoughts as yet? I get #bored easy re the #politics of it all hop hop, regards D #peace #GMS #SemST",NONE
197,Everyone is busy building their bank accounts but one day that paper won't help you during massive natural calamities. #SemST,FAVOR
