index,text,label
227,"Petition for journalists to stop using ""man up"" when they mean ""demonstrate resilience and mental toughness #SemST",FAVOR
106,Strict gender roles in the context of a true marriage devoted to raising children will always be the ideal. No substitutes. #tcot #SemST,AGAINST
142,"@PennyRed Do realise that you've painted all ""men"" with the same brush. So ""wilfully ignorant"" could be used to describe you #fail #SemST",AGAINST
339,RT @WeNeedFeminism: My school taught us about the penis but never mentioned the clitoris #SemST,FAVOR
119,"#WeNeedFeminism because #NoMeansNo it doesnt mean yes, it doesnt mean try harder!  #YesAllWomen @yesallwomen #RT #SemST",FAVOR
2,@AsheMareexoxo literally you are so on point about the male gaze and BS about fake nerd girls #SemST,AGAINST
312,"IF FEMINISTS WERE HONEST  ""I don't want to learn skills, I want others to work under my name.""  #GamerGate #SemST",AGAINST
285,@_toekey and the offensive joke is left out of the context... #SpankAFeminist  #SemST,AGAINST
353,Beauty is in the eye of the goat. #AddGoatRuinAQuote #beauty #BodyImage #SemST,AGAINST
437,"What do feminists want: All humans, male and female, should have equal political, economic and social rights. Equality. #SemST",FAVOR
225,I need feminism because broken idealogies need defending just as much as functioning ones. #cryingalready #DeathNote #SemST,FAVOR
284,These pics of #pornstars with/without makeup? Just perpetuating the myth that women need makeup to be considered pretty. #SemST,FAVOR
255,@CosmopolitanUK why does someone not create a female festival celebrating women?! Surely it's a no brainer! #art #music #history #SemST,FAVOR
184,"Because women are seen as ""soft,"" ""weak,"" and ""emotional"" in the eyes of male politicians #SemST",FAVOR
221,"@POBREClTA @JustLove_Katie @WillBrianna ""running your dick sucker"" yes because THAT is the purpose of your mouth lol #SemST",AGAINST
167,The retarded tantrums of #GamerGate feminists show the effects of a lifetime of never facing intellectual challenge. #SemST,AGAINST
213,"A ""Strong Feminist"" on Twitter is measured by how much she can type without thinking first. (then delete) #GamerGate #SemST",AGAINST
133,"I'd rather share the road with a man who just pulled an all nighter and blew a .2 than a sober, well rested, woman. #Equality #SemST",AGAINST
230,The cutting and mutilation of my and my daughters' genitals is an expression of my #SemST,FAVOR
380,"These SJWs are so homogenous and blur together so well it's like dealing with one giant,rainbow-headed monster. #GamerGate #SemST",AGAINST
240,Contrary to stereotype I see feminists all over social media championing causes that benefit men. #YesAllWomen #HeForShe #SemST,FAVOR
441,Watching #missrepresentation .. We must change our world. #womenrule #change #beauty #SemST,FAVOR
206,"RULES TO LIVE BY  Seek logic in things, even if it looks like a waste of time, including feminism.   #GamerGate #SemST",AGAINST
128,DEAR FEMINISTS  Why don't you expel the man-haters poisoning your feminism?  Why  you admire them?   #GamerGate #NotY... #SemST,AGAINST
271,so i guess the new definition of ugly is believing in equal rights... LET ME BE UGLY THEN #SemST,FAVOR
393,"son, you can't slut shame a female for having nudes and jerk off to the same nudes at night. you ain't right. #smh #SemST",FAVOR
241,The majority of anti-abortion leaders are men and none of them will ever be pregnant.  #genderequity #SemST,AGAINST
91,"For Us, By Us: These Apps Are What Happens When Girls #HackForGirlsRights via @autostraddle #girlsintechht.../buff.ly/1HHhM18 #SemST",FAVOR
33,MyVagina kicked the Shit out of HisCock / #SemST,AGAINST
481,im a strong independent black woman who don't need no daddy #lol #girlpower #SemST,FAVOR
520,"@Noin007 though I'm not a girl so maybe I'm not  qualified to comment on women's issues, according to #SemST",AGAINST
464,Storey's Song of the Day: To love somebody (BeeGees); topic of the day: Feminism in cultural theory. I love this class. #BeeGees #SemST,AGAINST
383,Communists can relate to how we feel. #communist #faith #karlmarx #SemST,NONE
51,RT @isocynic: I support whatever team buck supports #truefan #socceroos #bodypositive #SemST,NONE
9,I think if Australia had a female PM n female majority MPs #MarriageEquaility would be legal here now #auspol #SemST,FAVOR
52,Funny how it's not misogyny or objectification when feminists completely erase female agency to make an argument. @IroynA #SemST,AGAINST
6,@thefemaleboook @MeninistTweet lmao at the fact you use a bunch of airbrushed fake ass celebrities  #SemST,AGAINST
205,"If women do it, it cannot be immoral or evil. Right?  Welcome to feminism defending pedophilia promoter #LenaDunham  #SemST",AGAINST
327,@EmWallbank listen well I'm ready to tell about a need that I cannot deny #hsmsong  #SemST,NONE
46,"Meredith giving Don crap was great,but HOLY CRAP PEGGY. No spoilers, but DAMN was it a great scene. #Peggy #MadMen #SemST",NONE
116,"@DFoxtrot15 @FeminismIsLies so labeling womne? OMG SEXISM! labeling men? well, most men are like that, so... #SemST",AGAINST
385,RT @MandaReneK: Feminism: the belief that men and women should have equal rights and opportunities. #feminist #lovetheladies #sor... #SemST,AGAINST
76,Feminism is a fashionable form of narcissism because personal trauma & personal retribution is what drives feminists. #SemST,AGAINST
214,Suns out....  Dresses out...  #StreetHarassment out...  This shouldn't be daily life  #YesAllWomen @EverydaySexism #SemST,FAVOR
390,@Fashionopolis You just gained a new follower! The #misogynist #maritalrapedebate views has got me outraged! #SemST,FAVOR
351,The moment you know you've won as a wife.  You put out and he gets up to make his own sandwich. #winning #yvrmoms #funny #joke #SemST,FAVOR
45,RT @rossansguil: Nothing like dudes joking about molesting me right to my face... #SemST,FAVOR
141,"Wanna hear the two funniest words in the English language right now?  Feminist fellowship.   Geddit? Fell, ow, ship?   #SemST",AGAINST
362,"don't let anyone else's perception of you define you or your beliefs, and don't feel you have to justify your own worth #SemST",FAVOR
15,"Feminists saying they are ""atheists/skeptics"" is quite a contradiction as they worship their own vulva.   #GamerGate #SemST",AGAINST
399,@PennyRed is the UK's answer to @JessicaValenti and @AmandaMarcotte #GamerGate #SemST,AGAINST
418,The best way to spot religions is to see how often they get offended by ideas & crticism. Feminism ranks very high. #SemST,AGAINST
323,"Mind you, if your grandmother was cremated you could give yourself an enema with her ashes @beauschopstick  #GamerGate #SemST",AGAINST
