index,text,label
44,"@seanhannity we lost 4,000 of our Military boys when your President pulled out of Iraq.  #LiberalConsequences  #SemST",AGAINST
397,@popcornreel @joanwalsh @SenSanders @BernieSanders He is what he is and it doesn't resonate with minority and black voters! #SemST,NONE
445,"@Babbsgirl2 ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #WakeUpAmerica #StopHillary2016 #SemST",AGAINST
263,H stands for Holding Back e-mails belonging to #WeThePeople #obstructingjustice #WakeUpAmerica #HillaryLiesMatter #UniteBIue #SemST,AGAINST
49,@HillaryClinton Will #pervert #BillClinton be there if winner is teen girl? #HillaryClinton #Democrats #liberals #tlot #GOP #SemST,AGAINST
83,@NACLA @BrasilWire SOS OBAMA Who?? @BarackObama ?? :-))))  Are you joking? #StopDilma #StopLula #StopForodeSaoPaulo #SemST,NONE
256,Republican donors have numerous candidates to put their money on. Dems basically have one. We're gonna get killed financially. #SemST,AGAINST
62,@HillaryClinton will pick @SenWarren for VP -Mark my tweet. #UnstoppableTicket #ElizabethWarren #SemST,FAVOR
319,@AndreaTantaros @3coffeesplez WTF? This just keeps getting crazier! #SemST,NONE
312,"Dude, why can't Hillary run a fax machine?   #SemST",AGAINST
321,.@DavidLimbaugh - agree put it back.. But I have a feeling it won't go away.. It will keep coming back! #SemST,AGAINST
51,"The only thing that I would pay money for is to hear Hillary Clinton say ""I QUIT and I'm GUILTY"" that would be worth millions. #SemST",AGAINST
242,#Obama administration lies again.. Knew of #HillaryEmails being private.. transparency???? #SemST,AGAINST
348,@foxandfriends How could we support it if it was secret??? #NoHillary2016 #SemST,AGAINST
228,"@_Poli_Ana_ No, she's got the #BlackLivesMatter vote w/o even talking to them.  Most blacks are brainwashed by @TheDemocrats #SemST",AGAINST
373,"over the river and through the woods, and UP WITH HILL WE GO! Yass #HillaryClinton  #Hillary   #SemST",AGAINST
459,@FoxNews @GovChristie @HillaryClinton Actually she should be disqualified from running!How many scams and ethics problems now? #SemST,AGAINST
30,@HillaryClinton Stop raising taxes and let people keep more of their wages! #LibertyNotHillary #StandWithRand #SemST,AGAINST
283,297 days until I can register to vote!!1 year 193 days until Election Day #RockTheVote #democrats #everyvotecounts #SemST,FAVOR
32,@thegirlwithfood though. But there are people saying they just aren't going to vote at all which is ridiculous so #SemST,NONE
123,RT @hale_razor:#HillaryAccomplishments 1 of select few people fired 4 being 2 unethical 2 investigate Watergate #SemST,AGAINST
278,Obama give Americans OVERTIME Pay! Republicans give Americans Welfare Checks! #tcot #UniteBlue #SemST,AGAINST
349,@HillaryClinton You Flip/Flopped on the Gay marriage issue; must be more votes available with your current view? #SemST,AGAINST
272,"@HillaryClinton Did your rich Saudi donors, who execute gays, join the team? #Hypocrite #WakeUpAmerica  #SemST",AGAINST
29,@gerfingerpoken Why is this woman like teflon?  She has committed enuf egregious crimes she should B superglued 2the dang wall! #SemST,AGAINST
27,Congratulations @HillaryClinton on entering the 2016 race for President! You have the support of Jews all over the world! #SemST,FAVOR
407,"Trump's inauguration speech (God Forbid)!!.....Me-me-me-me-China-me-me,""did i mention me yet!?..where's my hairspray China #SemST",AGAINST
302,"Moving forward, our next focus should be making higher education more attainable and eliminating the gender pay gap #SemST",NONE
86,.@HillaryClinton What's the ambient temperature in #Hell today? Use that as a guide!  #SemST,AGAINST
287,"THEYRE NOT ""THUGS""  YOU #TEAPARTY RACISTS THEY ARE ""COMMUNITY REORGANIZERS"" !! #TCOT #baltimoreriots #SemST",NONE
289,The only Intelligent Choice for USA is Hillary Clinton....You can not afford to stay HOME ...you must VOTE and VOTE #UniteBlue #SemST,FAVOR
97,I dreamt about Hilary Clinton last night. Does this mean her plans to control us and take over the world are coming true? #SemST,AGAINST
10,Would that the rest of #us were able to escape from #Clinton as well #ClintonCorrectional #HillaryClinton #escapeClinton #SemST,AGAINST
191,"Although I certainly have disagreements, after reading about @GovernorOMalley I much rather have him than @HillaryClinton. #SemST",AGAINST
148,"@kryptickaos_ I would have to agree, but I would be surprised if he gets the nom. Jeb bush has the money, and he's a moderate. #SemST",NONE
21,@DRUDGE_REPORT We haven't even had the elections yet. #SemST,NONE
341,"@RedStateJake ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #WakeUpAmerica #StopHillary2016 #SemST",AGAINST
276,"@oreillyfactor ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #WakeUpAmerica #StopHillary2016 #SemST",AGAINST
282,@petefrt That woman is so corrupt she can't even have a truthful thought. #SemST,AGAINST
98,My mom just told me she and my aunt want to volunteer on @HillaryClinton's campaign! I support it! #SemST,FAVOR
419,"#Putin, the last thing the US needs right now is another #Clinton or #Bush in the White house. We're a dynasty now? #Jeb2016 #SemST",AGAINST
399,Hillary's New Campaign slogan is:  HILLARY - NOTHING TO HIDE BUT THE TRUTH!  #tcot #WakeUpAmerica #SemST,AGAINST
42,2 people that are surprising? Trump &Fiorina. Why? Cause they're being honest w/what they think.  Obama built that.  #SemST,NONE
412,Lol why do so many people around here hate Hillary?  #SemST,FAVOR
414,"Donald Trump is a joke. His a simpleminded idiot, and I have nothing else to say about him. He can go FUCK him self. #SemST",NONE
466,I will be there when your little tree has run out of smell. #ThatChampion #SemST,NONE
195,Chris Christie for President? HAHAHAHAHA!  I don't think so!  @HillaryClinton #Clinton #Hilary #SemST,AGAINST
203,@HillaryClinton You have proven your dishonesty once again in flip flopping on this issue. People know you were opposed before. #SemST,AGAINST
47,"Make sure to make it to the Brew House in Pella, IA tomorrow @ 3 to meet with @HillaryClinton supporters! #SemST",AGAINST
